setting,seed,model,accuracy,macro_f1,readout_parameters,fit_predict_ms_per_sequence
in_distribution,0,summary_features,0.5155555555555555,0.5094999999994977,26,0.0014822222222222242
in_distribution,0,fixed_single_scale,0.6511111111111111,0.6469247722372393,322,0.009238982222222253
in_distribution,0,fixed_multi_scale,0.6777777777777778,0.67643398013428,322,0.008770277777777736
in_distribution,0,adaptive_decay,0.8333333333333334,0.8320720075226706,322,0.00842925777777781
time_gap_shift,0,summary_features,0.49333333333333335,0.4623655913973792,26,0.0006145355555557211
time_gap_shift,0,fixed_single_scale,0.5822222222222222,0.5816934000509215,322,0.008487499999999907
time_gap_shift,0,fixed_multi_scale,0.6422222222222222,0.6417108861530698,322,0.008310555555555155
time_gap_shift,0,adaptive_decay,0.7666666666666667,0.7664071190206315,322,0.008544353333333414
in_distribution,1,summary_features,0.4533333333333333,0.42726764760615177,26,0.0006380555555556771
in_distribution,1,fixed_single_scale,0.5866666666666667,0.5819097284656052,322,0.008296666666666792
in_distribution,1,fixed_multi_scale,0.6266666666666667,0.6259277585348761,322,0.00864259111111111
in_distribution,1,adaptive_decay,0.8066666666666666,0.8062447107028063,322,0.00855861111111109
time_gap_shift,1,summary_features,0.5111111111111111,0.4274676721640892,26,0.0006389822222225345
time_gap_shift,1,fixed_single_scale,0.6222222222222222,0.6153846153841142,322,0.008405833333333175
time_gap_shift,1,fixed_multi_scale,0.6644444444444444,0.6548571428566441,322,0.008475093333334035
time_gap_shift,1,adaptive_decay,0.7888888888888889,0.7863557539013154,322,0.008257131111111506
in_distribution,2,summary_features,0.4955555555555556,0.4518997054258238,26,0.0006181488888894964
in_distribution,2,fixed_single_scale,0.5688888888888889,0.5680356259272572,322,0.00821963111111046
in_distribution,2,fixed_multi_scale,0.5911111111111111,0.5908201387648417,322,0.008290833333332396
in_distribution,2,adaptive_decay,0.7933333333333333,0.7930379652931757,322,0.008351851111110007
time_gap_shift,2,summary_features,0.5177777777777778,0.46528017347548767,26,0.000615371111110837
time_gap_shift,2,fixed_single_scale,0.5555555555555556,0.55406690978228,322,0.008045833333333184
time_gap_shift,2,fixed_multi_scale,0.6155555555555555,0.615508087417697,322,0.008242406666667534
time_gap_shift,2,adaptive_decay,0.7711111111111111,0.771055712245917,322,0.008361204444443536
in_distribution,3,summary_features,0.49777777777777776,0.49761900057251907,26,0.0006187955555563778
in_distribution,3,fixed_single_scale,0.6,0.5998735402788943,322,0.007965462222223607
in_distribution,3,fixed_multi_scale,0.6244444444444445,0.6241307560378699,322,0.008061111111111864
in_distribution,3,adaptive_decay,0.7644444444444445,0.7640669515664483,322,0.008159628888889535
time_gap_shift,3,summary_features,0.49777777777777776,0.4838192301440755,26,0.0006300933333333899
time_gap_shift,3,fixed_single_scale,0.5933333333333334,0.5927521252548001,322,0.008111111111111945
time_gap_shift,3,fixed_multi_scale,0.6577777777777778,0.6577507358601095,322,0.00865842444444493
time_gap_shift,3,adaptive_decay,0.78,0.7799902217871335,322,0.00857712888888942
in_distribution,4,summary_features,0.5244444444444445,0.5169639453457009,26,0.0006302777777773056
in_distribution,4,fixed_single_scale,0.5711111111111111,0.5699877705210079,322,0.008281666666667162
in_distribution,4,fixed_multi_scale,0.6555555555555556,0.6548037949306805,322,0.008176666666665808
in_distribution,4,adaptive_decay,0.7822222222222223,0.782114624505426,322,0.008682499999999038
time_gap_shift,4,summary_features,0.5333333333333333,0.5181030086685574,26,0.0006355555555555744
time_gap_shift,4,fixed_single_scale,0.5977777777777777,0.597441815638228,322,0.00810842444444404
time_gap_shift,4,fixed_multi_scale,0.6733333333333333,0.6730604801038804,322,0.008280093333333917
time_gap_shift,4,adaptive_decay,0.7755555555555556,0.7754657418517938,322,0.008739628888889683
in_distribution,5,summary_features,0.5155555555555555,0.5049055232553206,26,0.0006683333333315192
in_distribution,5,fixed_single_scale,0.6511111111111111,0.6498505731740375,322,0.013606297777776099
